# Don Quijote — Miguel de Cervantes Saavedra
idioma: es · índice: nav · pipeline v1

## Estructura
  0 front_matter       8  "Cover"  [title: título ""Cover""]
  1 front_matter     778  The Project Gutenberg eBook of Don Quijote  [title: título "The Project Gutenberg eBook of Don Quijote"]
  2 front_matter      46  El ingenioso hidalgo don Quijote de la Mancha  [heuristic?: corta y antes del cuerpo del libro]
  3 front_matter   12510  por Miguel de Cervantes Saavedra  [heuristic?: índice: 99 % del texto en enlaces]
  4 front_matter     780  El ingenioso hidalgo don Quijote de la Mancha › TASA  [title: título "TASA"]
  5 front_matter     298  El ingenioso hidalgo don Quijote de la Mancha › TESTIMONIO DE LAS ERRATAS  [title: título "TESTIMONIO DE LAS ERRATAS"]
  6 narrative       3243  El ingenioso hidalgo don Quijote de la Mancha › EL REY  [default: sin señales de material auxiliar]
  7 narrative       1137  El ingenioso hidalgo don Quijote de la Mancha › AL DUQUE DE BÉJAR,  [default: sin señales de material auxiliar]
  8 narrative      13542  El ingenioso hidalgo don Quijote de la Mancha › PRÓLOGO  [default: sin señales de material auxiliar]
  9 narrative       6909  El ingenioso hidalgo don Quijote de la Mancha › AL LIBRO DE DON QUIJOTE DE LA MANCHA  [default: sin señales de material auxiliar]
 10 narrative      10429  El ingenioso hidalgo don Quijote de la Mancha › Capítulo primero. Que trata de la condición y ejercicio del famoso hidalgo don Quijote de la Mancha  [default: sin señales de material auxiliar]
 11 narrative      12425  El ingenioso hidalgo don Quijote de la Mancha › Capítulo II. Que trata de la primera salida que de su tierra hizo el ingenioso don Quijote  [default: sin señales de material auxiliar]
 12 narrative      12907  El ingenioso hidalgo don Quijote de la Mancha › Capítulo III. Donde se cuenta la graciosa manera que tuvo don Quijote en armarse caballero  [default: sin señales de material auxiliar]
 13 narrative      13388  El ingenioso hidalgo don Quijote de la Mancha › Capítulo IV. De lo que le sucedió a nuestro caballero cuando salió de la venta  [default: sin señales de material auxiliar]
 14 narrative       8672  El ingenioso hidalgo don Quijote de la Mancha › Capítulo V. Donde se prosigue la narración de la desgracia de nuestro caballero  [default: sin señales de material auxiliar]
 15 narrative      13740  El ingenioso hidalgo don Quijote de la Mancha › Capítulo VI. Del donoso y grande escrutinio que el cura y el barbero hicieron en la librería de nuestro ingenioso hidalgo  [default: sin señales de material auxiliar]
 16 narrative      10148  El ingenioso hidalgo don Quijote de la Mancha › Capítulo VII. De la segunda salida de nuestro buen caballero don Quijote de la Mancha  [default: sin señales de material auxiliar]
 17 narrative      16531  El ingenioso hidalgo don Quijote de la Mancha › Capítulo VIII. Del buen suceso que el valeroso don Quijote tuvo en la espantable y jamás imaginada aventura de los molinos de viento, con otros sucesos dignos de felice recordación  [default: sin señales de material auxiliar]
 18 narrative      10822  El ingenioso hidalgo don Quijote de la Mancha › Capítulo IX. Donde se concluye y da fin a la estupenda batalla que el gallardo vizcaíno y el valiente manchego tuvieron  [default: sin señales de material auxiliar]
 19 narrative      10515  El ingenioso hidalgo don Quijote de la Mancha › Capítulo X. De lo que más le avino a don Quijote con el vizcaíno, y del peligro en que se vio con una turba de yangüeses  [default: sin señales de material auxiliar]
 20 narrative      11850  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XI. De lo que le sucedió a don Quijote con unos cabreros  [default: sin señales de material auxiliar]
 21 narrative      12477  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XII. De lo que contó un cabrero a los que estaban con don Quijote  [default: sin señales de material auxiliar]
 22 narrative      19486  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XIII. Donde se da fin al cuento de la pastora Marcela, con otros sucesos  [default: sin señales de material auxiliar]
